MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
4105,6:48:50,Sunday,survivor,3,us-east-2,ps5,105,success,12,Survivor 30
4106,19:48:51,Tuesday,survivor,1,ap-southeast-2,steam,88,success,7,Survivor 22
4107,13:21:34,Wednesday,survivor,3,us-west-2,steam,21,success,1,Killer 15
4108,4:36:36,Thursday,survivor,2,eu-central-1,xsx,87,success,4,Killer 26
4109,7:48:53,Saturday,survivor,4,eu-central-1,xsx,33,success,5,Survivor 3
4110,2:45:53,Tuesday,survivor,1,us-east-2,xsx,14,success,10,Killer 22
4111,1:4:11,Tuesday,killer,1,eu-central-2,ps5,59,success,17,Killer 19
4112,11:0:50,Friday,survivor,2,us-west-1,cgs,79,success,10,Survivor 17
4113,12:57:29,Tuesday,survivor,3,us-west-1,steam,29,success,7,Survivor 42
4114,9:45:21,Friday,survivor,2,us-east-2,ps5,39,success,10,Killer 30
4115,7:51:11,Tuesday,survivor,4,eu-central-1,cgs,77,success,2,Killer 25
4116,19:56:24,Sunday,survivor,1,eu-central-2,xsx,88,success,2,Survivor 1
4117,10:37:8,Tuesday,survivor,1,eu-central-2,ps5,35,success,15,Survivor 2
4118,22:34:7,Saturday,survivor,4,us-east-2,xsx,18,success,7,Survivor 18
4119,16:57:14,Friday,survivor,3,eu-central-1,cgs,120,success,7,Survivor 21
4120,14:31:4,Wednesday,survivor,1,us-west-1,xsx,55,success,12,Killer 28
4121,5:11:46,Tuesday,killer,1,us-west-2,steam,29,success,6,Killer 22
4122,17:47:20,Tuesday,killer,1,us-east-2,xsx,30,success,17,Killer 7
4123,20:50:15,Saturday,survivor,1,us-east-1,steam,87,success,9,Killer 50
4124,17:27:28,Monday,survivor,3,eu-central-2,xsx,56,success,8,Killer 20
4125,18:17:30,Wednesday,killer,1,us-west-1,cgs,202,success,6,Killer 37
4126,7:46:7,Friday,survivor,2,us-west-2,cgs,54,success,6,Survivor 10
4127,10:9:14,Monday,survivor,1,ap-southeast-2,cgs,45,success,20,Killer 47
4128,12:24:18,Monday,survivor,1,eu-central-2,ps5,245,success,14,Killer 37
4129,15:48:8,Sunday,survivor,4,ap-southeast-2,cgs,74,success,12,Killer 3
4130,23:41:48,Sunday,survivor,2,eu-central-1,cgs,29,success,2,Killer 50
4131,23:35:42,Sunday,survivor,4,us-east-2,steam,8,success,1,Killer 41
4132,21:34:29,Monday,killer,1,us-west-1,ps5,28,success,16,Survivor 36
4133,1:16:47,Tuesday,survivor,4,us-west-1,cgs,29,success,16,Survivor 21
4134,2:54:8,Monday,survivor,2,ap-southeast-1,ps5,43,success,4,Killer 49
4135,12:55:42,Friday,survivor,3,ap-southeast-1,ps5,104,success,3,Survivor 17
4136,8:53:53,Monday,survivor,1,ap-southeast-1,xsx,33,success,8,Survivor 7
4137,2:38:48,Friday,survivor,1,ap-southeast-1,xsx,14,success,8,Survivor 39
4138,23:58:57,Sunday,survivor,2,us-east-2,xsx,31,success,4,Survivor 35
4139,16:27:10,Monday,survivor,3,eu-central-1,cgs,11,success,14,Survivor 41
4140,12:52:0,Tuesday,survivor,3,ap-southeast-1,ps5,29,success,15,Survivor 22
4141,4:18:34,Monday,survivor,3,eu-central-2,xsx,285,played_cancelled,8,Survivor 41
4142,22:10:12,Wednesday,survivor,2,eu-central-1,ps5,37,success,6,Survivor 8
4143,5:0:38,Monday,survivor,3,ap-southeast-2,cgs,35,success,5,Survivor 48
4144,3:37:21,Wednesday,survivor,3,ap-southeast-1,steam,40,success,7,Survivor 4
4145,11:59:18,Monday,survivor,2,us-east-2,ps5,41,success,11,Survivor 15
4146,5:24:24,Monday,killer,1,eu-central-2,steam,43,success,14,Survivor 46
4147,20:14:49,Tuesday,survivor,4,eu-central-2,steam,23,success,10,Survivor 47
4148,16:47:52,Tuesday,survivor,4,ap-southeast-2,ps5,34,success,16,Killer 22
4149,2:43:50,Saturday,survivor,4,eu-central-2,ps5,42,success,13,Killer 39
4150,12:1:12,Saturday,killer,1,us-west-2,ps5,53,success,11,Killer 28
4151,8:34:28,Friday,survivor,1,ap-southeast-1,steam,95,success,17,Killer 11
4152,3:16:30,Sunday,survivor,2,eu-central-1,cgs,17,success,1,Survivor 42
4153,1:41:17,Monday,survivor,2,eu-central-2,steam,28,success,6,Survivor 44
4154,1:16:50,Monday,killer,1,eu-central-2,steam,20,success,11,Survivor 0
4155,2:20:20,Saturday,survivor,2,us-west-2,ps5,27,success,20,Killer 46
4156,7:22:21,Tuesday,survivor,2,us-east-1,xsx,54,success,9,Survivor 23
4157,4:40:59,Thursday,survivor,2,us-east-1,steam,42,success,11,Killer 39
4158,6:31:45,Friday,survivor,2,us-east-1,xsx,79,success,18,Killer 12
4159,16:50:24,Monday,survivor,4,us-west-1,xsx,74,success,2,Killer 21
4160,20:58:11,Thursday,survivor,1,us-east-1,steam,52,success,2,Survivor 28
4161,12:28:51,Sunday,survivor,3,eu-central-2,cgs,50,success,4,Killer 27
4162,0:22:33,Friday,survivor,2,us-east-1,ps5,62,success,9,Survivor 36
4163,16:51:47,Wednesday,killer,1,us-west-2,steam,129,success,19,Survivor 13
4164,23:20:28,Sunday,survivor,4,ap-southeast-1,xsx,68,success,16,Killer 26
4165,20:48:35,Tuesday,killer,1,us-west-2,steam,18,success,9,Survivor 3
4166,8:19:31,Monday,survivor,4,ap-southeast-1,xsx,30,success,16,Survivor 42
4167,16:15:25,Wednesday,killer,1,eu-central-2,cgs,146,success,5,Survivor 49
4168,13:49:34,Friday,survivor,1,us-east-1,steam,142,success,19,Survivor 46
4169,13:45:41,Monday,killer,1,us-east-2,cgs,57,success,14,Survivor 12
4170,8:54:56,Monday,killer,1,us-east-2,cgs,72,success,13,Survivor 7
4171,16:10:31,Wednesday,survivor,4,us-west-1,ps5,26,played_cancelled,13,Survivor 39
4172,0:27:51,Tuesday,survivor,1,us-west-1,steam,20,success,6,Survivor 45
4173,1:5:19,Friday,survivor,3,eu-central-2,ps5,37,played_cancelled,14,Killer 32
4174,12:3:8,Wednesday,survivor,1,us-east-1,xsx,39,success,10,Killer 7
4175,15:16:25,Thursday,survivor,4,eu-central-1,cgs,84,played_cancelled,4,Survivor 28
4176,6:5:21,Monday,survivor,2,ap-southeast-1,cgs,121,success,8,Survivor 36
4177,5:52:56,Wednesday,survivor,1,us-west-2,cgs,18,success,16,Killer 42
4178,9:48:50,Tuesday,survivor,4,ap-southeast-1,cgs,81,success,1,Survivor 1
4179,7:40:5,Wednesday,survivor,1,eu-central-2,ps5,111,success,7,Survivor 48
4180,6:14:53,Thursday,survivor,4,us-west-2,ps5,37,success,1,Survivor 2
4181,1:36:42,Tuesday,survivor,1,us-west-2,xsx,26,success,14,Killer 47
4182,14:46:25,Sunday,survivor,2,eu-central-1,xsx,118,success,13,Killer 30
4183,6:30:10,Wednesday,survivor,2,eu-central-1,ps5,19,success,18,Killer 38
4184,14:42:40,Sunday,survivor,1,ap-southeast-2,ps5,24,success,5,Survivor 47
4185,7:1:35,Friday,survivor,4,us-west-1,xsx,80,success,4,Survivor 21
4186,17:25:29,Monday,survivor,3,eu-central-2,ps5,63,success,4,Survivor 3
4187,23:47:42,Tuesday,killer,1,us-west-2,ps5,33,success,14,Survivor 24
4188,4:18:57,Monday,survivor,3,us-west-1,cgs,10,success,18,Killer 30
4189,20:4:35,Friday,survivor,4,us-east-1,ps5,47,success,7,Survivor 47
4190,23:6:13,Friday,survivor,1,eu-central-1,ps5,28,success,12,Killer 43
4191,3:35:15,Friday,survivor,2,eu-central-1,steam,58,success,8,Survivor 39
4192,0:16:20,Thursday,killer,1,eu-central-1,steam,17,played_cancelled,20,Killer 31
4193,20:29:12,Monday,survivor,3,us-west-2,steam,101,success,6,Killer 35
4194,6:0:9,Sunday,survivor,4,eu-central-1,steam,43,success,15,Killer 28
4195,23:42:34,Monday,survivor,4,us-east-1,cgs,45,success,7,Survivor 50
4196,1:7:7,Wednesday,survivor,2,eu-central-1,cgs,75,success,2,Killer 0
4197,6:4:9,Wednesday,survivor,1,us-west-1,cgs,118,success,1,Survivor 35
4198,16:8:22,Friday,survivor,3,us-west-2,xsx,71,success,9,Survivor 47
4199,6:11:58,Sunday,killer,1,us-east-1,xsx,92,success,11,Killer 25
4200,7:8:47,Tuesday,survivor,3,us-west-2,cgs,30,success,7,Survivor 13
4201,17:42:12,Friday,survivor,2,eu-central-2,ps5,69,success,11,Survivor 42
4202,7:43:29,Wednesday,killer,1,us-west-2,cgs,77,success,17,Survivor 43
4203,14:1:58,Monday,survivor,2,ap-southeast-1,xsx,54,success,6,Killer 7
4204,16:18:40,Thursday,survivor,4,us-east-1,cgs,56,success,3,Killer 49
4205,5:2:43,Saturday,survivor,4,us-west-1,ps5,197,success,11,Killer 11
4206,5:0:26,Sunday,survivor,3,us-west-2,steam,27,success,7,Killer 49
4207,13:16:13,Thursday,survivor,2,us-west-1,xsx,37,success,1,Survivor 44
4208,6:32:11,Friday,survivor,1,eu-central-2,xsx,19,success,8,Killer 37
4209,3:43:59,Sunday,survivor,1,us-east-1,steam,37,success,16,Killer 11
4210,10:45:49,Friday,survivor,3,ap-southeast-1,cgs,76,played_cancelled,2,Survivor 49
4211,19:11:36,Tuesday,killer,1,us-west-1,xsx,100,success,10,Killer 33
4212,1:4:49,Tuesday,survivor,1,us-west-2,ps5,11,success,20,Killer 26
4213,8:40:3,Friday,survivor,2,us-east-1,ps5,25,success,20,Killer 11
4214,16:21:20,Friday,survivor,1,us-east-1,ps5,81,success,17,Killer 39
4215,23:7:40,Sunday,killer,1,ap-southeast-1,steam,16,success,7,Survivor 50
4216,21:33:20,Monday,survivor,1,us-west-1,cgs,33,success,6,Killer 23
4217,2:46:52,Tuesday,killer,1,us-west-1,xsx,67,success,8,Killer 18
4218,16:48:56,Wednesday,survivor,1,us-east-2,xsx,40,success,20,Killer 32
4219,22:40:19,Thursday,killer,1,ap-southeast-2,ps5,35,played_cancelled,17,Killer 41
4220,0:57:37,Tuesday,survivor,2,eu-central-2,xsx,14,success,3,Killer 11
4221,20:33:56,Saturday,killer,1,eu-central-1,steam,52,success,11,Survivor 48
4222,0:55:21,Monday,survivor,1,eu-central-2,xsx,69,success,3,Survivor 41
4223,4:59:16,Thursday,survivor,2,us-west-2,xsx,64,success,15,Killer 5
4224,3:53:5,Tuesday,survivor,2,ap-southeast-1,ps5,60,success,5,Killer 38
4225,2:17:28,Tuesday,survivor,2,us-east-1,cgs,16,success,14,Survivor 17
4226,22:0:3,Tuesday,killer,1,us-west-1,cgs,48,success,9,Killer 6
4227,16:9:1,Sunday,survivor,1,eu-central-2,xsx,37,success,9,Survivor 43
4228,15:47:46,Friday,survivor,2,us-east-2,xsx,42,success,10,Killer 27
4229,9:18:40,Sunday,survivor,4,us-west-2,xsx,53,success,10,Survivor 3
4230,21:47:27,Tuesday,killer,1,ap-southeast-2,steam,32,success,18,Survivor 26
4231,5:52:26,Wednesday,survivor,2,us-east-1,ps5,138,success,6,Survivor 15
4232,14:48:28,Saturday,killer,1,us-west-1,cgs,71,success,14,Survivor 0
4233,4:33:28,Monday,survivor,2,us-west-1,steam,63,success,17,Killer 3
4234,12:44:32,Sunday,survivor,4,eu-central-1,ps5,12,success,2,Survivor 40
4235,13:23:16,Sunday,survivor,4,us-east-1,cgs,32,success,17,Survivor 36
4236,13:5:56,Wednesday,survivor,3,us-west-2,steam,36,success,8,Survivor 14
4237,21:36:4,Wednesday,killer,1,us-east-1,ps5,51,success,14,Survivor 5
4238,21:25:2,Saturday,survivor,2,us-west-2,ps5,8,success,8,Survivor 28
4239,4:19:22,Friday,survivor,3,ap-southeast-1,ps5,104,success,6,Killer 1
4240,11:13:8,Thursday,survivor,3,us-east-1,cgs,31,success,4,Survivor 24
4241,1:3:15,Saturday,survivor,2,us-east-1,xsx,39,success,5,Killer 21
4242,12:35:1,Wednesday,survivor,4,us-west-1,steam,43,success,17,Killer 39
4243,12:58:3,Monday,survivor,3,us-west-1,xsx,21,success,3,Killer 9
4244,19:58:10,Thursday,killer,1,us-east-2,ps5,30,success,19,Survivor 5
4245,16:14:13,Thursday,killer,1,us-east-1,steam,185,success,2,Killer 46
4246,3:13:2,Monday,survivor,4,eu-central-2,cgs,210,played_cancelled,20,Survivor 1
4247,5:44:8,Wednesday,survivor,3,us-east-1,steam,11,success,19,Killer 16
4248,5:22:23,Sunday,killer,1,us-west-2,steam,38,success,15,Killer 19
4249,0:50:49,Wednesday,survivor,2,us-west-2,cgs,36,success,19,Killer 37
4250,9:48:58,Friday,survivor,1,us-west-2,ps5,58,success,2,Killer 0
4251,1:3:34,Monday,killer,1,eu-central-2,cgs,32,success,8,Killer 30
4252,12:48:32,Sunday,killer,1,us-east-1,xsx,32,success,7,Killer 15
4253,22:57:28,Tuesday,survivor,1,eu-central-2,xsx,120,success,16,Killer 45
4254,6:28:52,Wednesday,survivor,3,us-west-2,xsx,79,success,1,Survivor 34
4255,3:48:15,Sunday,survivor,4,eu-central-1,cgs,54,success,11,Killer 30
4256,21:50:3,Wednesday,survivor,4,us-east-1,xsx,73,success,9,Killer 35
4257,13:16:34,Friday,survivor,4,eu-central-2,xsx,65,success,18,Survivor 30
4258,13:17:44,Friday,killer,1,us-west-1,cgs,69,success,5,Survivor 19
4259,9:50:53,Saturday,survivor,1,us-west-1,cgs,49,success,14,Killer 37
4260,3:2:14,Tuesday,survivor,1,ap-southeast-2,cgs,34,success,17,Killer 11
4261,19:46:54,Sunday,survivor,3,eu-central-1,ps5,26,success,6,Survivor 25
4262,4:55:26,Sunday,survivor,4,ap-southeast-1,steam,15,success,4,Killer 33
4263,6:49:16,Tuesday,survivor,3,eu-central-2,steam,33,success,2,Survivor 24
4264,5:38:4,Thursday,survivor,1,us-west-1,ps5,147,success,17,Survivor 16
4265,17:8:11,Saturday,survivor,4,us-east-2,steam,36,success,12,Survivor 34
4266,19:19:38,Friday,survivor,2,us-east-2,ps5,13,success,16,Killer 21
4267,4:49:48,Thursday,survivor,2,eu-central-2,xsx,340,success,16,Killer 0
4268,9:23:8,Wednesday,survivor,3,ap-southeast-2,ps5,31,success,12,Killer 47
4269,18:36:37,Saturday,survivor,1,us-east-1,xsx,25,success,2,Survivor 48
4270,21:9:40,Tuesday,survivor,4,us-west-1,steam,28,success,9,Survivor 47
4271,5:25:21,Saturday,killer,1,eu-central-1,xsx,24,success,9,Killer 27
4272,11:6:27,Sunday,survivor,3,eu-central-2,cgs,80,success,14,Killer 49
4273,21:33:38,Wednesday,survivor,2,us-west-2,xsx,77,success,3,Survivor 43
4274,23:11:53,Friday,survivor,3,us-west-2,cgs,207,success,10,Survivor 11
4275,10:8:45,Sunday,killer,1,us-west-2,xsx,20,success,19,Survivor 23
4276,5:0:0,Monday,survivor,3,ap-southeast-1,xsx,68,success,10,Survivor 13
4277,18:2:36,Saturday,survivor,3,us-east-2,steam,7,success,5,Killer 49
4278,19:44:44,Saturday,killer,1,eu-central-2,ps5,13,success,4,Survivor 16
4279,6:29:24,Wednesday,survivor,2,ap-southeast-2,xsx,27,success,4,Killer 49
4280,4:49:32,Wednesday,survivor,4,us-east-1,xsx,53,success,14,Survivor 32
4281,6:30:52,Saturday,survivor,3,eu-central-1,ps5,78,success,18,Survivor 50
4282,19:28:21,Thursday,survivor,3,ap-southeast-2,xsx,40,success,14,Survivor 50
4283,15:25:36,Monday,survivor,1,ap-southeast-2,steam,23,success,18,Survivor 29
4284,8:28:55,Monday,killer,1,us-east-2,ps5,21,success,16,Survivor 49
4285,19:44:22,Monday,survivor,3,ap-southeast-1,xsx,49,success,6,Killer 31
4286,0:0:47,Thursday,survivor,1,eu-central-1,cgs,214,success,5,Survivor 29
4287,6:26:9,Sunday,survivor,3,us-west-1,cgs,189,success,1,Killer 45
4288,2:18:9,Wednesday,survivor,2,us-east-1,cgs,46,success,1,Killer 38
4289,13:45:41,Monday,survivor,1,eu-central-2,ps5,61,success,15,Survivor 37
4290,2:29:56,Thursday,survivor,4,ap-southeast-1,steam,20,success,4,Killer 17
4291,9:34:6,Sunday,survivor,1,us-west-1,cgs,27,success,15,Survivor 40
4292,10:42:31,Sunday,survivor,1,us-east-2,cgs,58,success,18,Killer 8
4293,7:46:1,Friday,killer,1,us-west-2,cgs,51,success,17,Killer 46
4294,11:3:5,Wednesday,survivor,3,ap-southeast-1,cgs,50,success,15,Survivor 40
4295,19:42:52,Saturday,survivor,4,us-west-2,steam,27,success,1,Killer 3
4296,23:7:41,Wednesday,survivor,2,ap-southeast-1,steam,35,success,8,Killer 46
4297,22:32:30,Saturday,survivor,1,us-west-1,ps5,21,success,10,Killer 26
4298,16:0:17,Wednesday,killer,1,us-west-2,cgs,46,success,2,Survivor 42
4299,4:59:6,Sunday,survivor,4,eu-central-2,steam,39,success,12,Survivor 44
4300,20:36:14,Monday,survivor,3,ap-southeast-1,steam,152,success,12,Killer 24
4301,9:13:37,Tuesday,survivor,3,ap-southeast-2,ps5,137,success,9,Survivor 22
4302,21:55:40,Friday,killer,1,eu-central-2,cgs,55,success,13,Killer 5
4303,8:45:42,Sunday,survivor,4,us-east-2,cgs,40,success,5,Killer 36
4304,15:44:2,Saturday,survivor,2,us-east-1,xsx,24,success,10,Survivor 1
4305,13:13:28,Friday,survivor,2,eu-central-2,xsx,89,success,3,Survivor 2
4306,12:59:26,Sunday,killer,1,us-east-1,steam,35,success,2,Survivor 34
4307,14:50:21,Thursday,survivor,2,eu-central-2,ps5,13,success,14,Survivor 1
4308,13:42:39,Monday,survivor,4,us-west-2,cgs,52,success,14,Survivor 8
4309,21:33:20,Tuesday,survivor,3,eu-central-1,steam,19,success,15,Killer 30
4310,14:23:58,Thursday,killer,1,ap-southeast-1,xsx,85,success,20,Killer 44
4311,14:4:10,Monday,survivor,1,ap-southeast-1,xsx,63,success,11,Killer 12
4312,4:42:17,Sunday,survivor,2,eu-central-1,steam,22,success,11,Killer 42
4313,21:23:31,Friday,survivor,4,ap-southeast-1,cgs,41,success,18,Killer 48
4314,6:57:38,Sunday,survivor,4,us-west-2,ps5,54,success,15,Killer 21
4315,18:11:5,Tuesday,survivor,4,us-east-2,steam,43,success,8,Killer 15
4316,0:14:0,Monday,survivor,3,us-west-1,ps5,89,success,5,Killer 6
4317,1:30:19,Saturday,survivor,3,ap-southeast-2,xsx,18,success,10,Survivor 1
4318,14:56:2,Sunday,survivor,2,ap-southeast-1,steam,33,success,8,Survivor 4
4319,14:1:16,Monday,survivor,4,eu-central-2,xsx,131,success,17,Killer 8
4320,11:10:55,Sunday,killer,1,us-east-1,xsx,30,success,1,Survivor 47
4321,6:21:28,Saturday,survivor,3,eu-central-1,xsx,17,success,20,Killer 31
4322,11:14:46,Saturday,survivor,3,eu-central-2,cgs,83,success,16,Survivor 20
4323,6:21:37,Monday,survivor,4,eu-central-1,ps5,32,success,5,Survivor 35
4324,21:24:17,Saturday,survivor,4,eu-central-2,cgs,53,success,1,Killer 28
4325,4:13:18,Saturday,survivor,3,us-east-1,steam,18,success,14,Killer 40
4326,12:21:1,Sunday,survivor,4,eu-central-1,cgs,109,success,11,Survivor 28
4327,16:34:17,Wednesday,killer,1,eu-central-2,ps5,160,success,5,Survivor 20
4328,2:29:18,Sunday,survivor,4,us-west-2,steam,47,success,3,Killer 12
4329,1:1:49,Wednesday,survivor,4,ap-southeast-1,ps5,35,success,16,Killer 42
4330,14:25:57,Wednesday,survivor,2,us-east-2,cgs,35,success,3,Killer 1
4331,17:31:9,Monday,killer,1,eu-central-1,ps5,34,success,15,Killer 39
4332,2:29:40,Saturday,survivor,3,ap-southeast-2,steam,80,success,18,Survivor 16
4333,7:48:19,Wednesday,survivor,3,us-west-1,cgs,93,success,15,Survivor 36
4334,11:23:24,Thursday,killer,1,us-west-2,cgs,34,success,14,Killer 39
4335,14:47:41,Thursday,survivor,2,us-west-2,cgs,42,success,1,Killer 20
4336,7:3:31,Monday,killer,1,us-east-1,cgs,81,success,3,Killer 19
4337,5:52:0,Wednesday,survivor,4,us-west-2,steam,45,success,2,Killer 7
4338,18:21:4,Thursday,killer,1,eu-central-1,cgs,38,success,12,Killer 4
4339,0:0:6,Tuesday,survivor,3,us-west-1,cgs,35,success,2,Killer 37
4340,4:15:44,Sunday,survivor,3,eu-central-1,cgs,18,success,12,Killer 23
4341,14:55:59,Wednesday,survivor,2,us-east-2,xsx,122,success,13,Killer 21
4342,1:37:25,Monday,survivor,3,eu-central-1,steam,18,success,20,Killer 13
4343,14:34:52,Wednesday,survivor,1,eu-central-2,ps5,37,success,12,Killer 42
4344,3:40:31,Tuesday,survivor,4,us-west-2,steam,18,success,8,Killer 24
4345,7:31:43,Monday,survivor,4,ap-southeast-2,xsx,97,success,8,Survivor 41
4346,23:2:30,Wednesday,survivor,3,eu-central-1,cgs,20,success,5,Survivor 11
4347,12:2:38,Sunday,survivor,1,eu-central-2,cgs,45,success,18,Killer 0
4348,5:20:19,Tuesday,survivor,2,us-east-2,steam,45,success,7,Killer 2
4349,18:58:55,Tuesday,survivor,2,us-east-1,ps5,26,success,11,Killer 23
4350,7:23:27,Friday,survivor,2,eu-central-2,xsx,83,success,5,Survivor 5
4351,6:2:33,Wednesday,survivor,3,us-east-2,ps5,120,success,4,Killer 50
4352,2:5:47,Wednesday,survivor,2,us-west-1,xsx,78,success,18,Survivor 39
4353,0:41:25,Friday,survivor,1,us-east-1,cgs,60,success,11,Survivor 20
4354,3:13:10,Monday,survivor,3,us-east-2,ps5,68,success,11,Survivor 0
4355,1:55:9,Sunday,killer,1,us-east-2,cgs,110,success,1,Killer 9
4356,21:21:17,Tuesday,killer,1,eu-central-1,steam,122,success,9,Killer 23
4357,23:55:28,Thursday,survivor,4,us-west-2,cgs,27,success,19,Killer 44
4358,16:11:51,Tuesday,survivor,1,ap-southeast-1,steam,150,success,20,Survivor 43
4359,6:35:17,Monday,survivor,2,ap-southeast-2,ps5,95,success,17,Survivor 16
4360,0:52:17,Monday,survivor,2,us-west-1,ps5,67,success,13,Killer 5
4361,3:12:7,Tuesday,survivor,2,ap-southeast-2,cgs,28,success,3,Killer 12
4362,9:15:21,Wednesday,killer,1,eu-central-1,ps5,116,success,3,Survivor 24
4363,10:59:26,Monday,survivor,3,eu-central-1,ps5,84,success,16,Killer 3
4364,17:37:34,Wednesday,survivor,3,us-west-1,xsx,85,success,17,Survivor 36
4365,9:9:27,Friday,survivor,2,us-east-2,cgs,86,success,20,Survivor 3
4366,14:9:59,Thursday,survivor,2,us-west-2,steam,22,success,10,Killer 4
4367,5:45:32,Wednesday,survivor,3,ap-southeast-2,cgs,65,success,10,Killer 29
4368,7:59:34,Monday,survivor,4,us-east-2,ps5,62,success,5,Survivor 38
4369,6:33:51,Wednesday,survivor,2,ap-southeast-1,ps5,15,success,12,Survivor 17
4370,4:43:18,Friday,killer,1,us-west-1,steam,39,success,19,Survivor 9
4371,3:9:17,Saturday,survivor,4,eu-central-1,xsx,67,success,4,Killer 4
4372,7:44:20,Thursday,survivor,1,eu-central-1,steam,46,success,3,Killer 50
4373,0:57:30,Tuesday,survivor,1,us-east-1,steam,15,success,1,Survivor 22
4374,0:56:5,Friday,survivor,4,us-west-1,xsx,32,success,11,Survivor 3
4375,1:30:35,Wednesday,survivor,4,us-west-1,cgs,183,success,12,Killer 16
4376,12:8:48,Thursday,survivor,2,us-east-1,ps5,44,success,12,Survivor 2
4377,1:21:43,Wednesday,killer,1,us-east-1,ps5,440,success,11,Killer 0
4378,21:41:5,Friday,survivor,3,us-west-2,cgs,25,success,12,Killer 32
4379,5:13:54,Sunday,survivor,4,ap-southeast-2,cgs,66,success,15,Killer 8
4380,1:24:18,Sunday,survivor,3,us-west-2,cgs,146,success,18,Survivor 4
4381,12:10:7,Monday,survivor,2,ap-southeast-1,ps5,52,success,5,Survivor 23
4382,14:53:34,Wednesday,survivor,1,us-west-2,ps5,138,success,4,Survivor 25
4383,7:56:24,Thursday,survivor,1,us-west-2,steam,104,success,5,Killer 24
4384,11:29:37,Saturday,killer,1,ap-southeast-1,cgs,60,success,10,Survivor 22
4385,6:12:35,Wednesday,killer,1,eu-central-2,steam,36,success,10,Survivor 23
4386,11:23:27,Wednesday,survivor,1,eu-central-1,cgs,96,success,5,Killer 43
4387,5:58:19,Saturday,survivor,1,us-east-1,steam,203,success,19,Survivor 37
4388,15:13:12,Tuesday,survivor,1,eu-central-1,xsx,10,success,15,Killer 5
4389,20:50:50,Thursday,survivor,2,eu-central-2,cgs,23,success,6,Killer 10
4390,18:32:7,Monday,survivor,4,us-west-2,ps5,15,success,10,Killer 9
4391,0:6:31,Thursday,survivor,3,ap-southeast-2,steam,29,success,20,Survivor 32
4392,15:5:12,Friday,survivor,2,us-west-2,cgs,55,success,2,Survivor 5
4393,13:58:30,Sunday,killer,1,us-west-1,steam,34,success,6,Killer 37
4394,13:23:35,Monday,killer,1,eu-central-1,cgs,135,success,16,Killer 36
4395,5:55:21,Thursday,killer,1,ap-southeast-2,xsx,37,success,16,Survivor 1
4396,8:23:2,Monday,killer,1,ap-southeast-1,ps5,25,success,3,Survivor 49
4397,18:58:8,Saturday,killer,1,us-east-1,ps5,9,success,19,Survivor 50
4398,18:48:58,Monday,killer,1,eu-central-1,cgs,41,success,10,Killer 31
4399,4:17:48,Thursday,killer,1,us-east-2,cgs,32,success,10,Killer 49
4400,4:47:41,Friday,survivor,4,us-east-1,ps5,149,success,12,Killer 19
4401,14:57:40,Thursday,survivor,3,ap-southeast-2,ps5,43,success,6,Killer 5
4402,4:8:34,Monday,survivor,4,eu-central-2,cgs,101,success,4,Killer 26
4403,1:47:16,Tuesday,survivor,3,ap-southeast-2,ps5,46,success,18,Survivor 43
4404,23:57:43,Tuesday,survivor,2,us-east-1,cgs,40,success,12,Killer 27
4405,9:56:38,Saturday,survivor,4,us-west-1,xsx,40,success,20,Killer 4
4406,17:38:47,Monday,survivor,2,eu-central-2,steam,101,played_cancelled,9,Killer 21
4407,19:26:8,Sunday,survivor,2,us-west-1,xsx,42,success,3,Survivor 14
4408,1:50:14,Monday,killer,1,eu-central-1,ps5,47,success,16,Survivor 1
4409,6:14:55,Monday,survivor,1,eu-central-1,cgs,64,success,13,Survivor 20
4410,15:47:7,Monday,survivor,4,eu-central-1,cgs,103,success,9,Killer 19
4411,9:52:24,Wednesday,killer,1,us-east-1,cgs,53,success,19,Killer 13
4412,9:27:56,Tuesday,survivor,4,ap-southeast-1,xsx,61,success,8,Killer 9
4413,5:4:35,Monday,survivor,2,us-west-2,ps5,62,success,18,Survivor 36
4414,20:48:45,Saturday,survivor,3,us-east-1,ps5,57,success,17,Survivor 23
4415,8:30:31,Friday,killer,1,us-west-1,ps5,85,success,5,Killer 8
4416,21:53:4,Wednesday,survivor,2,us-west-1,xsx,45,success,15,Survivor 3
4417,10:18:34,Friday,survivor,2,eu-central-2,ps5,57,success,18,Survivor 14
4418,9:6:36,Wednesday,survivor,4,eu-central-1,ps5,132,success,15,Survivor 30
4419,5:9:59,Friday,killer,1,ap-southeast-2,steam,74,success,16,Survivor 23
4420,16:55:26,Wednesday,survivor,3,us-east-2,steam,22,success,6,Killer 43
4421,0:56:52,Saturday,survivor,2,us-east-1,xsx,50,success,3,Killer 48
4422,22:4:49,Thursday,survivor,2,eu-central-2,xsx,63,success,12,Killer 49
4423,23:24:59,Monday,killer,1,us-west-1,ps5,12,success,9,Killer 11
4424,8:46:4,Saturday,killer,1,ap-southeast-2,ps5,58,success,17,Survivor 12
4425,11:38:6,Wednesday,survivor,2,us-west-1,cgs,39,success,11,Survivor 24
